G0 X138.5037 Y138.5292
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0 X138.6708 Y138.6963
G0
