G0 X109.4848 Y109.5071
G0 X109.5071 Y109.5071
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807 Y109.5807
G0 X109.5807 Y109.5807
