G0 X114.6898 Y114.7085
G0 X114.7085 Y114.7085
G0 X114.7281 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
G0 X114.6738 Y114.6738 Y114.7085
