G0 X113.2435 Y113.2587
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0 X113.3913 Y113.4065
G0 X113.3913 Y113.3913
G0
