G0 X132.2099 Y132.2252
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0 X132.1659 Y132.1659
G0
