G0 X139.2091 M3 G0 X139.2257 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902 M3 G0 X139.1902 M3
G0 X139.1902
