G0 X132.2145 Y132.2222
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0 X132.3778 Y132.3855
G0
