G0 X137.2738 Y137.2916
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0 X137.3117 Y137.3621
G0
