G0 X130.8748 Y130.9250
G0 X130.9250 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327 Y130.9250
G0 X130.9671 Y130.9671 Y130.9250
G0 X130.9671 Y130.8327
