G0 X122.4878 Y122.5112
G0 X122.5112 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868 Y122.5112
G0 X112.3868 Y112.3868
