G0 X106.1438 Y106.2562
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0 X106.2958 Y106.1042
G0
