G0 X137.4904, 15.3310  LM=78.01 Q=34 F=51303
G0 X137.2567, 15.9310  LM=78.01 Q=34 F=51303
G0 X137.8334, 15.9430  LM=78.01 Q=34 F=51303
G0 X137.2765, 15.9550  LM=78.01 Q=34 F=51303
G0 X137.8129, 15.9670  LM=78.01 Q=34 F=51303
G0 X137.3016, 15.9790  LM=78.01 Q=34 F=51303
G0 X137.7838, 15.9910  LM=78.01 Q=34 F=51303
G0 X137.3307, 16.0030  LM=78.01 Q=34 F=51303
G0 X137.7522, 16.0150  LM=78.01 Q=34 F=51303
G0 X137.3699, 16.0270  LM=78.01 Q=34 F=51303
G0 X137.7080, 16.0390  LM=78.01 Q=34 F=51303
G0 X137.4217, 16.0510  LM=78.01 Q=34 F=51303
G0 X137.6397, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.6783, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X137.8047, 16.0630  LM=78.01 Q=34 F=51303
G0 X137.4603, 16.0630  LM=78.01 Q=34 F=51303


G0 X13
